coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,SourceFile,price_ma7,price_ma30,volatility_7d,volume_change_pct,price_change_pct,liquidity_ratio,liquidity_ratio_7d,predicted_liquidity_ratio
Ark,ARK,2.0243383380704982e-05,0.8898623279098873,0.5421095666394112,0.1025938830816879,4.746017895246593e-05,9.246234885941458e-05,2022-03-16,coin_gecko_2022-03-16.csv,2.2148411431636046e-05,0.005798871612253,3.277289559588226e-05,-0.8522107616810208,1.1532754268770988,0.5132919457262253,1.5565939943214606,0.49301766969018745
STASIS EURO,EURS,2.668784222041003e-05,0.8886107634543179,0.5347506132461161,0.1107239643825009,8.015452625560396e-05,9.173754531891728e-05,2022-03-16,coin_gecko_2022-03-16.csv,1.268635826799823e-05,0.0057995911472117,1.1756829320566498e-05,0.6888795622933339,0.3183489004040498,0.8737374209976296,1.6770608773894389,0.9762022368767609
Magic,MAGIC,6.744745584838831e-05,0.967459324155194,0.7596075224856909,0.1087882307394502,0.0001282507804591,9.142603840236728e-05,2022-03-16,coin_gecko_2022-03-16.csv,2.2321659209947705e-05,0.0058018325575685,2.24250902185989e-05,0.6000441453564627,1.5272727293331565,1.40278177530417,1.537671537104537,2.5085123410203085
Keep3rV1,KP3R,0.0087494877753555,0.8898623279098873,0.5461978740801308,0.1091753774680603,0.0003835004894966,8.977576809986624e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0012722464012558,0.0060929513191944,0.0032972151152056,1.990239031090347,128.7230216514471,4.271759491603519,2.1479228930478973,4.224801002798827
Polkastarter,POLS,3.736297912297576e-05,0.918648310387985,0.5183973834832378,0.1680216802168021,0.0034544337761535,8.929063492662693e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0012737714208133,0.0060940764106913,0.003296545407901,8.0076385057238,-0.9957296952596224,38.68752617776906,7.33517990243169,30.374056651389555
Hxro,HXRO,7.408957422847535e-06,0.8911138923654569,0.5396565821749794,0.0960123886953155,2.3045839520954443e-06,8.778759437029073e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0012740056568854,0.0060942413989757,0.0032964403502572,-0.9993328620256076,-0.801703247525797,0.0262518180231097,7.025824575035875,0.024190765843922518
flexUSD,FLEXUSD,2.4504291490339764e-05,0.8823529411764707,0.5282093213409648,0.1087882307394502,3.095004672595659e-06,8.657550433839917e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0012761632406916,0.0060808166055982,0.0032954794935046,0.3429776206596961,2.30738727351491,0.0357491959907985,6.544442546487786,0.07777622085137988
Bezoge Earth,BEZOGE,3.801804437800117e-14,0.8961201501877347,0.5241210139002452,0.100077429345722,3.269217245085093e-06,8.652340976046213e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0012732713287855,0.0060797571791354,0.0032967739266184,0.0562883067776853,-0.9999999984485148,0.0377841933661171,6.476512867579197,0.06357410972282956
MaidSafeCoin,MAID,7.1552530896881485e-06,0.9098873591989988,0.5363859362224038,0.1167247386759581,5.250231506911348e-08,8.634598845771275e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0012704809589096,0.0060799956875699,0.0032980129109408,-0.9839404018964952,188206762.5711551,0.0006080457935208,6.351780099692896,0.004461831160254628
Prometeus,PROM,0.0001931229312013,0.902377972465582,0.5347506132461161,0.110917537746806,1.845793683912628e-05,8.302741461856306e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0012884345982458,0.0060254877915674,0.0032907063411628,350.5642465447182,25.99037040068096,0.2223113525083738,6.183141467864926,0.3597086807770055
Iron Bank EURO,IBEUR,2.620260872483886e-05,0.8811013767209012,0.5249386753883891,0.1097560975609755,1.6442245765833536e-06,8.282580038042087e-05,2022-03-16,coin_gecko_2022-03-16.csv,4.225100301287416e-05,0.0003221098951984,6.781046518868937e-05,-0.910920457095833,-0.8643216082013233,0.0198515990069687,5.575726054636848,0.02967808146716376
Metadium,META,1.8659377525246765e-06,0.8898623279098873,0.498773507767784,0.1169183120402632,0.000566644990461,8.261164122771336e-05,2022-03-16,coin_gecko_2022-03-16.csv,3.717999710280971e-05,0.0003212824983828,6.954208575458835e-05,343.62749099546386,-0.9287880923567792,6.8591421504274654,1.0288140507309058,6.443628661335063
Sperax,SPA,4.040951730088043e-06,0.8911138923654569,0.5143090760425183,0.1039488966318234,8.010257145096775e-06,8.245023385956111e-05,2022-03-16,coin_gecko_2022-03-16.csv,3.6698853432415503e-05,0.0003206137892066,6.979358993556089e-05,-0.9858637113537704,1.1656412303253414,0.0971526309887826,1.0389427382974303,0.10819432395240076
iExec RLC,RLC,4.391363131318656e-05,0.904881101376721,0.5748160261651676,0.1225319396051103,0.0001113311200947,8.215613776383206e-05,2022-03-16,coin_gecko_2022-03-16.csv,3.947161626425076e-05,0.0003220701956591,6.961369520362515e-05,12.89857005562522,9.867150672999944,1.355116283761233,1.227423750836064,2.5771413606140383
DUSK Network,DUSK,7.891861797639964e-06,0.90738423028786,0.490596892886345,0.1006581494386372,0.0004799435546956,8.202234724868945e-05,2022-03-16,coin_gecko_2022-03-16.csv,4.0599025087053896e-05,0.000322333257719,6.892843439576083e-05,3.3109559509268607,-0.8202867410040362,5.85137551892321,2.05793679734422,5.178438811514912
DEAPCOIN,DEP,6.697780102369951e-07,0.886107634543179,0.5208503679476696,0.0822686798296554,9.13531341143172e-05,8.137275262948382e-05,2022-03-16,coin_gecko_2022-03-16.csv,3.96725286471323e-05,0.0003194280082306,6.94941538628024e-05,-0.8096585875139898,-0.9151305449320856,1.122650164364935,2.218228528568708,1.171972713639207
StormX,STMX,3.39466025915848e-07,0.9123904881101376,0.5461978740801308,0.1085946573751451,3.998609193906828e-05,8.122326647392979e-05,2022-03-16,coin_gecko_2022-03-16.csv,1.2132033622077424e-05,0.0003165521844674,1.6670014168057015e-05,-0.5622909676089425,-0.4931663614997887,0.4922984961692301,2.2567981205202585,0.5484241659898731
RMRK,RMRK,0.0003311718606913,0.918648310387985,0.5641864268192968,0.1091753774680603,8.187668131306838e-05,8.071431922558348e-05,2022-03-16,coin_gecko_2022-03-16.csv,5.569906961728616e-05,0.0003267501750993,0.0001224535013988,1.0476289965479482,974.5670241162686,1.014400940237584,2.398876597838918,1.1658280286345768
Qredo,QRDO,6.186727064931986e-05,0.9249061326658324,0.6377759607522485,0.1252419667053813,0.0004111477295921,7.769227830121194e-05,2022-03-16,coin_gecko_2022-03-16.csv,6.427068860254261e-05,0.0003288097929951,0.0001201352654874,4.0215485410310166,-0.8131868132752103,5.292002481869378,2.17499950233062,5.063662568617322
Stratis,STRAX,2.2594242620048188e-05,0.8998748435544431,0.5494685200327064,0.1053039101819589,5.51218556059919e-05,7.717193302828111e-05,2022-03-16,coin_gecko_2022-03-16.csv,6.692115872967978e-05,0.0003287792604862,0.0001187820287228,-0.8659317524125006,-0.6347949023302101,0.7142733561668263,2.263159605927483,0.7144623060345439
STP Network,STPT,2.08324779972092e-06,0.8898623279098873,0.5331152902698282,0.100077429345722,0.0002028374259487,7.69203375825036e-05,2022-03-16,coin_gecko_2022-03-16.csv,6.0945389656327536e-05,0.0003285247852694,0.000121160817201,2.679800393487678,-0.9077974050844074,2.636980443970876,2.446283057386004,2.868443708224528
Steem,STEEM,7.655140636825569e-06,0.8973717146433041,0.5363859362224038,0.1097560975609755,0.0001038944025671,7.569148362728589e-05,2022-03-16,coin_gecko_2022-03-16.csv,6.091157234763976e-05,0.0003270897266156,0.0001211781247901,-0.4877947100680714,2.674618371300371,1.3726035953884683,1.8064584968810404,1.4266582163475077
Alpha Finance,ALPHA,6.776140159598393e-06,0.9036295369211514,0.5723630417007358,0.1120789779326364,0.0001278201251848,7.551793340038182e-05,2022-03-16,coin_gecko_2022-03-16.csv,6.178390979754854e-05,0.0003270577909731,0.0001206931867662,0.2302888512424683,-0.1148248633080213,1.6925797546275776,1.887877009775704,1.7769426733855105
NKN,NKN,4.668892396706694e-06,0.918648310387985,0.5919869174161896,0.1204026325977545,0.0001587414327912,7.504879612077367e-05,2022-03-16,coin_gecko_2022-03-16.csv,6.240239927909009e-05,0.0003263319132039,0.0001203364033507,0.2419126687733603,-0.3109805454520868,2.115176271925034,2.119716692026533,2.2785466693337217
RSK Infrastructure Framework,RIF,3.642866170321455e-06,0.902377972465582,0.5543744889615698,0.1093689508323654,2.059214010133336e-05,7.442403875717479e-05,2022-03-16,coin_gecko_2022-03-16.csv,1.5612542918950298e-05,0.0003233559349307,2.1508620614091925e-05,-0.8702787310202802,-0.2197579509669079,0.2766866787291652,2.0143289403824727,0.31609779991580683
Balancer,BAL,0.0002777961761784,0.916145181476846,0.5461978740801308,0.1099496709252806,0.0004215331843457,7.402848928920007e-05,2022-03-16,coin_gecko_2022-03-16.csv,4.64595294231046e-05,0.0003326157958282,0.0001022380606243,19.47058646023904,75.25758487687914,5.694202169909699,2.0717860386739475,5.203057210446674
Dawn Protocol,DAWN,4.124484708754513e-05,0.9011264080100124,0.5470155355682746,0.1144018583042973,4.1737055158970514e-05,7.344550578235141e-05,2022-03-16,coin_gecko_2022-03-16.csv,4.912390148988988e-05,0.00033399013803,0.000101754340685,-0.9009874982351522,-0.8515283843897916,0.5682724179564398,2.050928761786749,0.5869637777825848
GXChain,GXC,3.9789146600831614e-05,0.90738423028786,0.5216680294358135,0.1043360433604335,0.0001927443334811,7.270101439339714e-05,2022-03-16,coin_gecko_2022-03-16.csv,5.451045846147713e-05,0.000334426848176,9.982892422091338e-05,3.618062600415009,-0.0352941176778686,2.651191803708937,2.052958956035044,2.871683192962984
Sun Token,SUN,2.8142499578454415e-07,0.8961201501877347,0.5388389206868356,0.1118854045683313,0.0006063286398463,7.219136225873678e-05,2022-03-16,coin_gecko_2022-03-16.csv,5.3457070512756976e-05,0.0003342439188452,0.0001004427569527,2.1457663574102166,-0.9929270914350632,8.398908413352743,3.056716787172797,7.746075619255534
Dero,DERO,0.0002634817880591,0.9236545682102628,0.5404742436631234,0.0807200929152148,1.39939834769302e-05,7.02283492335154e-05,2022-03-16,coin_gecko_2022-03-16.csv,9.012930592697148e-05,0.000342713271619,0.0001245323166327,-0.9769201344662236,935.24159902562,0.1992640241392971,2.8433859685316145,0.1866803224922473
Kirobo,KIRO,3.0668697494036977e-06,0.904881101376721,0.543744889615699,0.0936895083236546,5.21848211566622e-07,6.983662058440931e-05,2022-03-16,coin_gecko_2022-03-16.csv,8.990044554878536e-05,0.0003421407211646,0.0001247168835057,-0.962709101920342,-0.988360221129531,0.0074724150051888,2.542285417543065,0.010892406927602506
Alien Worlds,TLM,2.342364716319239e-06,0.9261576971214018,0.5600981193785772,0.1076267905536197,0.0007660989503767,6.874890110613265e-05,2022-03-16,coin_gecko_2022-03-16.csv,8.971465962678503e-05,0.0003413292052478,0.0001248676713514,1467.049393283962,-0.2362359970537799,11.14343557570495,4.094678117111035,10.287480180523437
Strike,STRK,0.0009207305578102,0.8898623279098873,0.5396565821749794,0.1020131629887727,0.0001678030584098,6.815392808874309e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0001815624284313,0.0003697719753132,0.0003390457908643,-0.7809642496869507,392.0773680953596,2.462118664551572,3.632951902059873,2.5252831477914155
Aavegotchi,GHST,4.731026578218475e-05,0.8898623279098873,0.5347506132461161,0.1113046844754161,0.0004884417382253,6.643923607397204e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0001824289168162,7.969939166077737e-05,0.0003386349198729,1.9108035506269057,-0.9486166008276036,7.351706116570625,4.602013859004757,5.700971380367522
Victoria VR,VR,3.505253950977471e-06,0.9449311639549436,0.525756336876533,0.1142082849399922,0.0001220054159449,6.639254734262993e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0001772455035805,7.857080082171077e-05,0.0003414481786988,-0.7502150074475751,-0.9259092314738716,1.837637217250763,4.485791775225017,1.822078909520973
Ankr Reward-Bearing Staked ETH,AETHC,0.0532880998668421,0.90738423028786,0.5298446443172525,0.1041424699961285,2.2602756519289547e-05,6.588002282845585e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0077897909952729,0.0018545938311356,0.0200656219856304,-0.8147397281978254,15201.350703287058,0.3430896886320846,3.334960528836352,0.42551880891695393
Decentral Games,DG,7.431181116944694e-06,0.8873591989987485,0.5298446443172525,0.1085946573751451,1.4753766397354248e-05,6.527193918335318e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0077532123371383,0.0018540247274565,0.0200818555833704,-0.3472580928453062,-0.9998605470802016,0.2260353619326361,3.338785005663972,0.25973812312203204
Meerkat Shares,MSHARE,0.3145567379886873,0.8973717146433041,0.552739165985282,0.2864885791715059,0.0001433359183978,6.463508148613661e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0526894510684151,0.0123392493270782,0.1171559966314734,8.715208614357893,42328.30580462238,2.217617973121047,3.6545200853948088,11.961363425291124
FUNToken,FUN,2.652593355891935e-07,0.8961201501877347,0.5249386753883891,0.1058846302748741,1.4729135332166254e-05,6.447591119776715e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.052689154339075,0.0123390196606197,0.117156152319127,-0.8972404440086783,-0.999999156720224,0.2284440042574587,2.0952355751880245,0.24076170921550927
THORChain (ERC20),RUNE,0.0001734709746306,0.9687108886107636,0.4709730171708912,0.2555168408826945,3.173542731258512e-05,6.446343071522324e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0525824029700494,0.0123383645954007,0.1172115122935096,1.1546021946909288,652.9674626164867,0.4923012467763478,1.8138330869344208,2.3171291565498837
TrueFi,TRU,4.371128862149446e-06,0.9123904881101376,0.5216680294358135,0.1213704994192798,0.0001666838552578,6.437466529663036e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0525762688076322,0.0123376368794053,0.1172147209812265,4.252295915728832,-0.9748019582442676,2.589277233361009,1.1334861036187611,2.753852139216058
agEUR,AGEUR,2.668784222041003e-05,0.8848560700876096,0.5306623058053965,0.1101432442895857,6.579589254520386e-05,6.435650706436126e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0525795806059564,0.0123384642762208,0.1172129883328021,-0.605265354323361,5.105480543368524,1.022365811112202,1.0170187598846814,1.051943698730685
sETH2,SETH2,0.0664883918803602,0.9148936170212766,0.5568274734260016,0.1211769260549748,3.4001468049148125e-07,6.320097159492755e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0544653366078876,0.0145546093071752,0.117332411197891,-0.9948322810537468,2490.3363669960527,0.0053798964147375,0.9687745038536316,0.009786417909033068
Maple,MPL,0.0006157613058438,0.8748435544430538,0.5126737530662305,0.1378242353852109,5.189962207460108e-05,6.300998219711313e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.05455224091142,0.0145736708963262,0.1172855693988676,151.63935662890114,-0.9907388148753574,0.8236730160031519,1.0541513115779912,1.2200657223516265
Spookyswap,BOO,0.0003112772873729,0.916145181476846,0.5053147996729355,0.0869144405729771,8.846563796708247e-05,6.28665822902999e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0096600322398036,0.0145837837438454,0.0250599267551816,0.7045526427903657,-0.4944838455765818,1.407196554102042,0.9383768231467048,1.5824090119767156
AIOZ Network,AIOZ,5.759624509726349e-06,0.939924906132666,0.7628781684382665,0.1546651180797522,0.0002367387472283,6.241855036361938e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0096608171491142,0.0145839534053954,0.0250595738562839,1.6760531282935989,-0.9814968044782962,3.79276266188782,1.447565202808185,5.437042297687157
Tomb Shares,TSHARE,0.0708554933405007,0.934918648310388,0.5911692559280457,0.0400696864111498,0.0001831427058483,6.169071465219529e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0197582489156671,0.0169457918678779,0.0334389124871112,-0.2263931950620421,12301.102892444838,2.968724011074214,1.8013398834221657,3.098545071466151
Beefy.Finance,BIFI,0.0353184478253549,0.8961201501877347,0.5666394112837285,0.0965931087882307,2.4679257152958817e-05,6.0860968101173645e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0248031170151661,0.0181120344000333,0.0326157284486788,-0.8652457544588151,-0.5015425599306776,0.4055022113998036,1.4893720231419938,0.46747484290193564
TitanSwap,TITAN,2.7415692463766785e-05,0.8811013767209012,0.526573998364677,0.0940766550522647,4.264118958476752e-07,6.022288877283148e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0248032209937723,0.0181108860140938,0.0326156362982077,-0.9827218504509748,-0.9992237571537872,0.0070805619679945,1.3443312732642496,0.00972325670243763
Phantasma,SOUL,2.620260872483886e-05,0.916145181476846,0.6345053147996729,0.1033681765389082,4.768018424811146e-05,5.967570885163072e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0153086225263958,0.0181110062929639,0.0277725696645503,110.81720001813456,-0.0442477876687289,0.7989881505497782,1.4577038809978269,1.2965849304967583
Tornado Cash,TORN,0.0011623768386047,0.9098873591989988,0.5331152902698282,0.0942702284165698,0.0001742693948206,5.952231553829938e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0153867104596473,0.0181496827459908,0.0277251004409647,2.654964794468103,43.3611111706912,2.9277993176940016,1.7582933526679485,3.009332503829386
Alchemix,ALCX,0.002308255738396,0.916145181476846,0.4938675388389206,0.0838172667440959,0.0001481196095676,5.9124733884369885e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0156719930955078,0.0182263694325828,0.027553870738541,-0.1500538019307385,0.9858067209656348,2.505205517834164,1.915151776058251,2.624575934802842
DODO,DODO,9.503273713082265e-06,0.9224030037546934,0.5805396565821749,0.1080139372822299,0.0009295742253426,5.892694175373676e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0156725279025368,0.0182264603370345,0.0275535160197545,5.275834969159526,-0.9958829199230383,15.77502917472639,3.62690413503519,13.26751224815871
Hoo Token,HOO,3.251064416726407e-05,0.8785982478097623,0.5682747342600163,0.1053039101819589,0.0001445822123227,5.891380921913634e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0055549589459178,0.0182273883954269,0.0131533995889289,-0.8444640477532459,2.420994190929145,2.454131115251956,3.553390864203439,2.4237758128950015
BTC Standard Hashrate Token,BTCST,0.0003731445580582,0.921151439299124,0.5461978740801308,0.0925280681378242,0.0001859045783848,5.7912593595501634e-05,2022-03-16,coin_gecko_2022-03-16.csv,0.0005627727648754,0.0182397051184898,0.0008759751220532,0.2858053241699649,10.477611951901288,3.210088977939336,3.954046116566229,3.109536139919633
